accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,deviceID
2081,-833,415,-408,-164,929,10002
2275,-788,469,-200,-66,1520,10002
2430,-778,467,51,83,2096,10002
2517,-706,452,240,139,2680,10002
2586,-577,435,365,200,3242,10002
2666,-434,442,359,343,3837,10002
2708,-303,448,102,489,4432,10002
2708,-194,445,-327,648,5008,10002
2674,-113,406,-848,750,5572,10002
2673,-107,380,-1389,821,6157,10002
2744,-158,358,-1827,878,6724,10002
2869,-245,327,-2085,849,7317,10002
3035,-341,270,-2212,699,7945,10002
3214,-397,178,-2215,411,8556,10002
3448,-413,88,-2137,179,9133,10002
3685,-426,25,-2030,22,9590,10002
3876,-462,-27,-1903,-42,9925,10002
3954,-475,-66,-1729,-73,10129,10002
3946,-492,-61,-1502,-73,10232,10002
3882,-543,-5,-1195,-58,10280,10002
3810,-618,51,-712,-24,10275,10002
3764,-698,101,-138,-35,10247,10002
3698,-718,125,499,11,10102,10002
3567,-698,124,1146,127,9926,10002
3383,-634,125,1673,244,9727,10002
3172,-535,70,1993,346,9515,10002
2942,-424,11,2156,401,9331,10002
2744,-350,18,2181,432,9190,10002
2589,-309,27,2128,419,9062,10002
2462,-307,30,2109,360,8908,10002
2371,-315,44,2147,305,8716,10002
2308,-313,35,2264,257,8479,10002
2260,-330,16,2417,223,8215,10002
2241,-344,-4,2608,229,7883,10002
2211,-348,-22,2780,245,7535,10002
2180,-347,-26,2933,278,7186,10002
2130,-365,-43,3061,349,6836,10002
2067,-387,-82,3175,407,6486,10002
1992,-412,-73,3261,476,6151,10002
1909,-417,-120,3317,525,5803,10002
1847,-415,-152,3365,583,5459,10002
1817,-398,-153,3413,642,5073,10002
1817,-399,-139,3436,726,4717,10002
1865,-397,-156,3425,769,4343,10002
1931,-342,-170,3383,818,3934,10002
1994,-270,-201,3264,905,3496,10002
1991,-186,-225,3038,969,3068,10002
1962,-118,-247,2652,986,2620,10002
1891,-58,-234,2175,987,2144,10002
1777,-43,-206,1626,907,1648,10002
1694,-52,-182,1053,759,1136,10002
1617,-94,-150,543,564,603,10002
1564,-151,-90,149,374,68,10002
1498,-219,-27,-108,170,-457,10002
1438,-291,55,-262,-7,-985,10002
1389,-345,137,-338,-215,-1525,10002
1395,-388,193,-366,-441,-2091,10002
1463,-397,213,-367,-702,-2666,10002
1609,-409,229,-395,-932,-3281,10002
1744,-398,187,-446,-1076,-3956,10002
1820,-398,154,-579,-1186,-4652,10002
1838,-386,118,-772,-1328,-5344,10002
1871,-399,139,-940,-1503,-6071,10002
1893,-448,132,-1076,-1699,-6823,10002
1965,-503,145,-1153,-1919,-7567,10002
2077,-561,197,-1142,-2121,-8354,10002
2248,-594,232,-1067,-2336,-9123,10002
2477,-587,288,-937,-2513,-9884,10002
2782,-594,337,-795,-2640,-10557,10002
3168,-626,364,-603,-2769,-11183,10002
3521,-646,371,-361,-2803,-11700,10002
3842,-649,374,-117,-2728,-12087,10002
4079,-642,433,77,-2574,-12317,10002
4214,-652,466,201,-2355,-12403,10002
4210,-656,495,256,-2133,-12332,10002
4093,-633,515,251,-1908,-12112,10002
3908,-599,526,200,-1696,-11778,10002
3612,-562,508,75,-1503,-11315,10002
3271,-519,500,-70,-1353,-10701,10002
2852,-467,457,-254,-1374,-9923,10002
2404,-406,344,-512,-1616,-9015,10002
2039,-319,324,-731,-1938,-8061,10002
1917,-338,428,-658,-1985,-7177,10002
1919,-489,506,-340,-1988,-6421,10002
1945,-585,573,83,-2060,-5757,10002
1954,-493,595,487,-2165,-5134,10002
1974,-275,572,723,-2279,-4557,10002
2061,-38,487,665,-2358,-4080,10002
2171,98,390,250,-2364,-3635,10002
2272,122,351,-417,-2297,-3231,10002
2341,47,313,-1178,-2227,-2880,10002
2373,-89,276,-1846,-2158,-2593,10002
2393,-284,278,-2311,-2071,-2402,10002
2394,-464,295,-2635,-1991,-2308,10002
2365,-619,336,-2854,-1890,-2277,10002
2309,-759,370,-2980,-1782,-2276,10002
2248,-882,436,-3054,-1669,-2298,10002
2215,-1015,501,-3066,-1544,-2370,10002
2159,-1121,548,-3024,-1412,-2410,10002
2111,-1209,566,-2876,-1273,-2421,10002
2051,-1277,586,-2657,-1139,-2428,10002
2005,-1319,604,-2383,-1015,-2425,10002
1976,-1330,609,-1984,-902,-2403,10002
1962,-1332,631,-1438,-753,-2325,10002
1954,-1330,637,-767,-595,-2224,10002
1963,-1327,655,2,-447,-2035,10002
1991,-1317,671,771,-274,-1772,10002
2026,-1282,657,1525,-124,-1435,10002
2063,-1222,584,2148,-16,-1036,10002
2073,-1107,478,2533,20,-566,10002
2099,-962,437,2803,68,-55,10002
2241,-901,466,3044,268,480,10002
2376,-883,467,3226,453,1052,10002
2477,-825,421,3356,581,1638,10002
2552,-680,391,3408,713,2245,10002
2638,-480,380,3335,883,2866,10002
2676,-250,350,3022,1059,3477,10002
2663,-18,328,2448,1284,4051,10002
2631,149,337,1686,1550,4654,10002
2625,230,357,818,1806,5214,10002
2676,225,358,-94,1990,5784,10002
2763,183,302,-968,2049,6328,10002
2933,146,214,-1747,2066,6835,10002
3125,106,103,-2512,2016,7335,10002
3312,64,-10,-3330,1873,7848,10002
3489,25,-99,-4164,1748,8338,10002
3642,-88,-137,-4895,1691,8741,10002
3745,-278,-162,-5504,1566,9108,10002
3791,-489,-176,-5838,1372,9371,10002
3801,-655,-181,-5883,1114,9614,10002
3726,-801,-156,-5652,852,9832,10002
3590,-860,-111,-5208,550,10017,10002
3404,-861,-52,-4562,259,10163,10002
3231,-830,11,-3747,-7,10239,10002
3068,-785,66,-2861,-231,10235,10002
2929,-739,111,-1950,-414,10147,10002
2817,-676,152,-1062,-550,10015,10002
2706,-601,176,-216,-632,9846,10002
2599,-536,176,555,-663,9672,10002
2526,-500,156,1242,-661,9445,10002
2461,-493,131,1856,-637,9220,10002
2428,-483,111,2453,-578,8987,10002
2409,-506,32,3029,-494,8730,10002
2425,-520,-20,3586,-388,8399,10002
2420,-516,-86,4072,-234,8059,10002
2408,-508,-128,4452,-80,7752,10002
2394,-484,-182,4726,52,7474,10002
2361,-460,-244,4883,215,7181,10002
2297,-414,-268,4941,380,6860,10002
2201,-376,-275,4878,530,6538,10002
2090,-334,-299,4748,651,6189,10002
1992,-300,-269,4569,767,5803,10002
1922,-245,-256,4338,847,5399,10002
1875,-183,-238,4039,885,4969,10002
1855,-119,-228,3704,935,4477,10002
1850,-57,-228,3287,1004,3992,10002
1821,-33,-219,2778,1064,3467,10002
1789,-20,-214,2218,1069,2922,10002
1724,-25,-192,1671,1039,2350,10002
1642,-43,-186,1142,988,1780,10002
1516,-75,-153,631,914,1185,10002
1402,-111,-109,158,791,602,10002
1298,-159,-67,-253,623,0,10002
1230,-227,-2,-546,433,-561,10002
1183,-304,46,-735,234,-1100,10002
1177,-393,90,-782,17,-1649,10002
1246,-436,134,-721,-180,-2209,10002
1369,-445,133,-605,-347,-2838,10002
1533,-424,85,-509,-513,-3554,10002
1669,-395,54,-509,-664,-4342,10002
1798,-355,40,-577,-811,-5173,10002
1892,-344,30,-719,-974,-6038,10002
1954,-370,36,-874,-1146,-6915,10002
1995,-441,63,-1044,-1366,-7775,10002
2054,-519,112,-1166,-1631,-8618,10002
2191,-595,170,-1253,-1901,-9434,10002
2407,-657,205,-1312,-2180,-10200,10002
2687,-673,251,-1249,-2355,-10921,10002
3038,-712,346,-1061,-2457,-11544,10002
3407,-759,384,-747,-2539,-12068,10002
3781,-796,425,-317,-2539,-12439,10002
4072,-806,488,149,-2439,-12657,10002
4251,-797,550,611,-2250,-12739,10002
4233,-775,613,977,-2031,-12668,10002
4074,-722,654,1226,-1834,-12477,10002
3859,-635,651,1336,-1661,-12172,10002
3600,-531,591,1409,-1522,-11783,10002
3293,-408,518,1392,-1448,-11190,10002
2948,-321,430,1319,-1460,-10467,10002
2598,-266,364,1245,-1561,-9622,10002
2301,-260,294,1173,-1776,-8734,10002
1976,-234,173,1134,-2147,-7878,10002
1861,-179,186,1260,-2468,-7112,10002
1943,-182,302,1474,-2504,-6442,10002
2090,-210,398,1654,-2612,-5905,10002
2248,-150,470,1700,-2728,-5426,10002
2373,-32,513,1481,-2818,-4902,10002
2491,76,507,972,-2853,-4399,10002
2570,101,456,221,-2818,-3971,10002
2611,53,411,-725,-2749,-3619,10002
2620,-54,389,-1726,-2655,-3341,10002
2595,-208,393,-2647,-2548,-3134,10002
2526,-371,387,-3406,-2413,-2971,10002
2427,-541,400,-4006,-2295,-2825,10002
2337,-681,406,-4414,-2178,-2714,10002
2255,-785,434,-4672,-2097,-2611,10002
2202,-875,459,-4814,-2025,-2523,10002
2192,-918,479,-4839,-1929,-2463,10002
2177,-966,512,-4786,-1788,-2410,10002
2173,-994,545,-4632,-1636,-2378,10002
2156,-1046,568,-4342,-1456,-2343,10002
2128,-1112,619,-3897,-1291,-2303,10002
2108,-1211,686,-3304,-1111,-2239,10002
2094,-1313,735,-2510,-942,-2135,10002
2105,-1417,778,-1576,-774,-1989,10002
2092,-1479,796,-605,-626,-1752,10002
2090,-1475,786,300,-497,-1416,10002
2080,-1420,751,1106,-408,-992,10002
2100,-1323,719,1799,-324,-525,10002
2188,-1239,727,2409,-162,-18,10002
2364,-1195,774,3010,64,554,10002
2600,-1123,777,3582,321,1166,10002
2820,-1026,767,4120,575,1811,10002
3016,-820,709,4518,797,2523,10002
3155,-519,604,4614,962,3231,10002
3223,-115,483,4215,1154,3913,10002
3191,303,351,3286,1475,4627,10002
3107,614,280,1958,1879,5443,10002
3010,738,233,467,2206,6316,10002
2959,624,168,-837,2402,7198,10002
2954,387,110,-1734,2388,8111,10002
2986,193,77,-2232,2222,9020,10002
3046,122,46,-2414,1956,9856,10002
3150,114,-8,-2507,1617,10621,10002
3290,142,-65,-2656,1288,11327,10002
3496,154,-59,-2882,1094,11948,10002
3664,85,-9,-3107,1046,12364,10002
3718,-54,77,-3297,1093,12561,10002
3602,-208,194,-3400,1105,12574,10002
3410,-383,279,-3360,1012,12472,10002
3243,-538,344,-3192,794,12308,10002
3172,-695,341,-2917,564,12087,10002
3169,-839,318,-2509,423,11819,10002
3138,-941,235,-2017,355,11480,10002
3032,-937,145,-1414,339,11156,10002
2889,-872,82,-751,353,10837,10002
2705,-766,51,-62,357,10457,10002
2547,-640,31,641,350,10028,10002
2418,-522,8,1367,376,9604,10002
2312,-408,-19,2027,457,9213,10002
2220,-313,-39,2575,548,8812,10002
2127,-208,-60,3009,669,8370,10002
2002,-109,-109,3353,839,7943,10002
1848,-59,-137,3591,1025,7478,10002
1688,-25,-95,3749,1199,6969,10002
1530,-23,-87,3846,1353,6418,10002
1414,-45,-49,3888,1463,5826,10002
1340,-65,-31,3850,1550,5235,10002
1371,-63,-51,3763,1550,4601,10002
1488,-32,-147,3593,1541,3878,10002
1624,25,-280,3262,1583,3142,10002
1678,105,-387,2678,1688,2399,10002
1623,190,-434,1910,1828,1687,10002
1468,245,-452,998,1861,995,10002
1301,238,-427,25,1768,303,10002
1176,179,-414,-904,1533,-383,10002
1121,73,-386,-1727,1240,-1069,10002
1142,-64,-337,-2361,926,-1723,10002
1225,-165,-326,-2784,644,-2349,10002
1327,-238,-301,-3056,474,-2949,10002
1405,-280,-240,-3205,350,-3533,10002
1468,-323,-192,-3190,283,-4117,10002
1538,-368,-120,-3088,229,-4702,10002
1606,-404,-86,-2908,157,-5305,10002
1738,-431,-61,-2706,94,-5941,10002
1965,-417,-46,-2473,34,-6644,10002
2211,-409,-82,-2216,16,-7377,10002
2483,-408,-118,-1971,41,-8181,10002
2716,-412,-161,-1724,89,-8985,10002
2904,-440,-216,-1526,158,-9739,10002
3002,-488,-254,-1380,176,-10420,10002
3068,-565,-259,-1341,105,-11060,10002
3196,-638,-239,-1320,-94,-11696,10002
3442,-700,-240,-1244,-377,-12301,10002
3779,-746,-213,-1063,-628,-12795,10002
4199,-794,-158,-753,-752,-13042,10002
4615,-880,-70,-254,-687,-13085,10002
4885,-1023,51,480,-453,-12911,10002
4855,-1147,172,1334,-182,-12553,10002
4507,-1160,299,2202,-28,-12108,10002
4001,-1003,441,2892,-8,-11551,10002
3520,-781,498,3419,-78,-10863,10002
3036,-536,530,3687,-224,-9973,10002
2536,-295,545,3642,-514,-8880,10002
2069,-117,566,3279,-918,-7578,10002
1625,-9,555,2757,-1446,-6313,10002
1375,55,630,2436,-1778,-5299,10002
1381,-21,709,2567,-1721,-4465,10002
1436,-209,652,2910,-1825,-3753,10002
1497,-160,579,3126,-1953,-3150,10002
1552,77,531,3138,-1991,-2629,10002
1616,297,457,2781,-2012,-2201,10002
1716,413,359,2002,-2036,-1821,10002
1873,412,300,952,-2014,-1492,10002
2056,304,231,-197,-1951,-1274,10002
2270,132,165,-1319,-1911,-1203,10002
2415,1,125,-2484,-1875,-1185,10002
2544,-108,94,-3674,-1799,-1197,10002
2637,-206,80,-4905,-1652,-1251,10002
2660,-334,64,-6187,-1467,-1365,10002
2591,-463,59,-7416,-1238,-1484,10002
2450,-613,73,-8489,-1001,-1600,10002
2255,-768,84,-9372,-817,-1656,10002
2001,-876,43,-10080,-753,-1621,10002
1816,-917,0,-10496,-721,-1493,10002
1669,-971,20,-10671,-691,-1319,10002
1547,-1009,83,-10656,-666,-1086,10002
1444,-1048,164,-10372,-669,-825,10002
1382,-1095,259,-9820,-689,-560,10002
1369,-1150,365,-9009,-708,-293,10002
1443,-1194,465,-8021,-691,-49,10002
1589,-1177,474,-6899,-659,144,10002
1772,-1113,470,-5774,-624,301,10002
1982,-1027,432,-4747,-602,504,10002
2229,-951,366,-3786,-632,744,10002
2521,-914,314,-2959,-687,1004,10002
2823,-873,262,-2268,-677,1310,10002
3014,-798,196,-1832,-656,1701,10002
3010,-626,119,-1695,-568,2130,10002
2779,-419,99,-1901,-472,2677,10002
2478,-229,173,-2252,-466,3322,10002
2270,-125,262,-2580,-518,4019,10002
2222,-144,367,-2804,-635,4821,10002
2330,-217,432,-2789,-787,5628,10002
2566,-306,528,-2560,-856,6373,10002
2776,-319,608,-2279,-915,7127,10002
2973,-247,674,-2002,-1018,7883,10002
3246,-208,771,-1723,-921,8572,10002
3552,-255,821,-1498,-749,9084,10002
3812,-316,858,-1314,-526,9440,10002
3981,-351,886,-1109,-224,9793,10002
4030,-356,879,-891,120,10078,10002
3981,-336,856,-710,496,10285,10002
3876,-327,840,-520,863,10433,10002
3772,-361,800,-298,1193,10508,10002
3642,-406,759,-28,1536,10456,10002
3494,-430,744,335,1909,10317,10002
3316,-427,749,704,2312,10094,10002
3114,-392,734,1017,2654,9836,10002
2901,-307,715,1202,2955,9521,10002
2679,-187,697,1175,3210,9163,10002
2434,-20,643,912,3385,8735,10002
2184,113,582,462,3480,8284,10002
1937,187,526,-107,3522,7884,10002
1709,226,493,-749,3523,7445,10002
1541,206,469,-1361,3479,6966,10002
1429,158,455,-1877,3436,6466,10002
1390,98,429,-2328,3416,5921,10002
1352,91,387,-2695,3433,5308,10002
1297,94,320,-3028,3474,4689,10002
1238,101,255,-3356,3551,4078,10002
1191,118,191,-3685,3663,3431,10002
1133,91,118,-3959,3763,2754,10002
1101,50,58,-4178,3853,2078,10002
1098,12,-34,-4371,3938,1393,10002
1123,-48,-113,-4567,4047,726,10002
1182,-115,-185,-4723,4198,67,10002
1258,-188,-191,-4839,4404,-529,10002
1331,-268,-196,-4849,4659,-1077,10002
1379,-355,-212,-4697,4929,-1572,10002
1423,-441,-238,-4368,5180,-2069,10002
1464,-515,-257,-3918,5444,-2589,10002
1505,-569,-266,-3418,5676,-3141,10002
1560,-568,-317,-2917,5887,-3713,10002
1647,-520,-359,-2535,6048,-4299,10002
1729,-452,-420,-2304,6156,-4921,10002
1827,-398,-497,-2289,6221,-5597,10002
1898,-348,-571,-2511,6240,-6305,10002
1989,-329,-642,-2907,6260,-7002,10002
2074,-352,-648,-3371,6266,-7677,10002
2185,-494,-669,-3897,6197,-8252,10002
2341,-679,-705,-4351,6048,-8780,10002
2542,-848,-716,-4634,5884,-9327,10002
2803,-1008,-665,-4760,5756,-9866,10002
3064,-1161,-548,-4891,5560,-10363,10002
3305,-1184,-420,-5237,5253,-10754,10002
3476,-1057,-298,-5795,4900,-11050,10002
3565,-905,-194,-6604,4569,-11294,10002
3563,-787,-91,-7724,4305,-11361,10002
3441,-740,-66,-8982,4099,-11163,10002
3282,-774,-17,-10289,3993,-10827,10002
3123,-829,6,-11487,3856,-10420,10002
2998,-881,-28,-12373,3703,-9878,10002
2989,-931,-108,-12870,3606,-9161,10002
3200,-881,-132,-12764,3575,-8399,10002
3553,-814,-173,-12012,3609,-7764,10002
3884,-720,-276,-10874,3668,-7406,10002
4113,-580,-399,-9678,3793,-7237,10002
4146,-461,-535,-8624,3928,-7227,10002
4040,-398,-633,-7851,4011,-7279,10002
3871,-463,-754,-7282,3995,-7165,10002
3665,-634,-821,-6736,3931,-6857,10002
3414,-854,-812,-6021,3836,-6457,10002
3104,-1036,-781,-5056,3664,-5942,10002
2768,-1154,-733,-3932,3388,-5352,10002
2482,-1143,-641,-2754,3045,-4802,10002
2221,-1062,-564,-1602,2661,-4318,10002
2046,-927,-475,-611,2279,-3889,10002
1908,-762,-392,171,1896,-3547,10002
1824,-616,-339,761,1519,-3275,10002
1794,-515,-267,1139,1182,-3027,10002
1796,-466,-174,1273,940,-2767,10002
1807,-467,-108,1284,784,-2505,10002
1799,-485,-41,1217,707,-2244,10002
1764,-482,-8,1077,637,-1999,10002
1717,-458,-12,833,543,-1803,10002
1688,-410,4,447,427,-1619,10002
1687,-369,-9,-148,303,-1438,10002
1683,-332,-31,-887,189,-1293,10002
1677,-306,-63,-1764,86,-1194,10002
1660,-320,-53,-2674,-9,-1106,10002
1633,-355,-47,-3561,-137,-1033,10002
1630,-405,-52,-4372,-273,-968,10002
1617,-445,-56,-5099,-378,-962,10002
1616,-483,-100,-5743,-500,-950,10002
1591,-517,-138,-6226,-646,-969,10002
1559,-537,-163,-6634,-798,-1012,10002
1543,-582,-124,-6917,-967,-1047,10002
1561,-660,-81,-7028,-1119,-1093,10002
1588,-788,-39,-6915,-1298,-1179,10002
1633,-932,38,-6566,-1448,-1264,10002
1682,-1079,141,-5971,-1608,-1340,10002
1711,-1201,237,-5144,-1770,-1407,10002
1728,-1283,306,-4155,-1931,-1423,10002
1736,-1325,371,-3003,-2096,-1389,10002
1770,-1350,401,-1746,-2240,-1331,10002
1840,-1350,455,-482,-2375,-1216,10002
1927,-1288,456,677,-2491,-1006,10002
2012,-1201,439,1720,-2571,-683,10002
2040,-1100,400,2635,-2641,-298,10002
2006,-965,376,3383,-2680,139,10002
1915,-812,376,3931,-2732,597,10002
1805,-630,375,4286,-2806,1091,10002
1748,-482,362,4433,-2889,1560,10002
1778,-388,406,4412,-2928,2042,10002
1852,-347,444,4282,-2959,2564,10002
1984,-368,481,4148,-2948,3084,10002
2143,-404,509,4030,-2918,3608,10002
2287,-416,521,3957,-2883,4112,10002
2425,-418,489,3885,-2837,4558,10002
2569,-384,462,3772,-2768,4918,10002
2719,-364,437,3601,-2670,5277,10002
2811,-386,418,3340,-2527,5564,10002
2843,-394,398,3039,-2360,5799,10002
2806,-386,383,2788,-2160,6017,10002
2690,-364,379,2567,-1991,6160,10002
2573,-342,367,2406,-1878,6247,10002
2477,-333,345,2321,-1775,6297,10002
2410,-326,344,2234,-1690,6253,10002
2391,-363,369,2278,-1625,6109,10002
2338,-321,364,2365,-1508,5949,10002
2254,-252,316,2499,-1305,5914,10002
2250,-235,304,2315,-1261,5901,10002
2271,-160,288,1823,-1152,5790,10002
2295,-169,268,1466,-1050,5499,10002
2324,-199,239,1099,-936,5201,10002
2328,-222,174,763,-837,4965,10002
2335,-210,99,425,-798,4658,10002
2346,-174,-9,11,-784,4324,10002
2367,-147,-82,-440,-751,3971,10002
2400,-154,-166,-916,-678,3642,10002
2417,-179,-210,-1383,-586,3250,10002
2388,-204,-233,-1804,-490,2844,10002
2323,-252,-217,-2124,-424,2442,10002
2229,-286,-210,-2310,-344,2039,10002
2131,-325,-189,-2398,-281,1688,10002
2035,-354,-166,-2398,-221,1343,10002
1966,-390,-122,-2290,-168,1023,10002
1905,-419,-91,-2093,-90,736,10002
1839,-445,-72,-1778,5,489,10002
1767,-472,-41,-1404,90,237,10002
1704,-482,-21,-976,180,-31,10002
1655,-491,8,-552,294,-296,10002
1618,-494,7,-112,374,-552,10002
1613,-511,14,328,468,-807,10002
1672,-525,1,749,591,-1095,10002
1742,-517,-2,1116,700,-1411,10002
1841,-480,-51,1430,837,-1705,10002
1905,-452,-91,1621,1007,-2018,10002
1920,-412,-104,1701,1175,-2335,10002
1913,-389,-141,1675,1312,-2653,10002
1893,-382,-159,1549,1378,-2946,10002
1905,-375,-173,1345,1411,-3254,10002
1943,-375,-175,1067,1384,-3585,10002
2036,-362,-199,727,1334,-3921,10002
2190,-374,-161,361,1296,-4257,10002
2395,-374,-184,-53,1228,-4580,10002
2607,-379,-202,-488,1177,-4852,10002
2810,-383,-196,-899,1170,-5075,10002
2942,-387,-227,-1368,1178,-5204,10002
2968,-382,-259,-1835,1217,-5226,10002
2871,-388,-258,-2275,1254,-5167,10002
2694,-403,-240,-2717,1229,-5054,10002
2492,-420,-233,-3117,1115,-4875,10002
2337,-422,-189,-3414,978,-4598,10002
2185,-452,-109,-3542,871,-4245,10002
2054,-505,-6,-3440,785,-3811,10002
1949,-562,121,-3120,673,-3357,10002
1886,-604,229,-2599,576,-2938,10002
1876,-613,309,-1952,489,-2595,10002
1900,-572,363,-1278,405,-2305,10002
1955,-515,383,-641,349,-2068,10002
1997,-456,316,-127,299,-1841,10002
2013,-441,250,244,253,-1609,10002
2014,-481,206,586,225,-1355,10002
2004,-559,174,915,175,-1096,10002
2044,-638,159,1308,107,-846,10002
2105,-694,167,1759,34,-603,10002
2161,-686,137,2176,-22,-369,10002
2206,-621,106,2467,-57,-178,10002
2228,-547,111,2616,-60,-16,10002
2221,-505,149,2664,-43,125,10002
2213,-461,187,2598,-41,248,10002
2179,-427,223,2479,-33,348,10002
2139,-406,240,2326,-23,434,10002
2104,-378,267,2103,-21,468,10002
2039,-356,284,1815,-10,492,10002
1964,-315,309,1474,12,518,10002
1897,-275,315,1114,13,545,10002
1841,-259,355,778,6,594,10002
1815,-269,398,519,-3,585,10002
1833,-277,434,345,0,554,10002
1863,-292,476,250,20,529,10002
1891,-294,484,231,78,474,10002
1870,-289,482,216,175,403,10002
1827,-270,506,183,273,402,10002
1786,-259,492,150,371,392,10002
1755,-246,464,136,437,374,10002
1745,-216,441,91,498,399,10002
1738,-163,415,18,566,422,10002
1743,-108,378,-130,597,438,10002
1780,-43,332,-347,620,477,10002
1844,-8,319,-616,645,522,10002
1905,-19,317,-924,686,597,10002
1939,-33,302,-1201,744,704,10002
1957,-45,303,-1412,780,802,10002
1994,-63,289,-1578,764,858,10002
2027,-51,277,-1744,724,854,10002
2106,-16,254,-1908,652,817,10002
2264,-18,223,-2096,561,808,10002
2426,-34,197,-2290,442,829,10002
2590,-34,167,-2456,320,833,10002
2729,-40,132,-2600,236,826,10002
2768,-40,130,-2706,204,802,10002
2689,-68,162,-2774,226,742,10002
2499,-117,249,-2739,227,645,10002
2258,-202,347,-2552,158,519,10002
2047,-300,446,-2167,-6,391,10002
1902,-377,509,-1566,-133,271,10002
1802,-456,568,-831,-214,152,10002
1729,-496,603,-19,-255,49,10002
1662,-506,601,785,-267,-50,10002
1618,-495,599,1592,-275,-154,10002
1581,-450,567,2258,-279,-249,10002
1593,-383,522,2837,-236,-315,10002
1627,-345,479,3285,-201,-339,10002
1686,-293,438,3646,-129,-404,10002
1739,-207,386,3884,-53,-483,10002
1801,-108,310,3938,45,-445,10002
1840,-10,251,3802,124,-413,10002
1886,109,191,3448,167,-348,10002
1916,229,134,2885,176,-295,10002
1953,338,57,2160,175,-248,10002
1990,412,38,1299,185,-188,10002
2000,433,50,391,197,-106,10002
2006,424,86,-506,213,-40,10002
1980,342,102,-1289,225,32,10002
1939,240,132,-1915,166,124,10002
1897,122,182,-2338,103,195,10002
1859,33,213,-2623,20,242,10002
1833,-41,248,-2745,-19,266,10002
1803,-133,277,-2709,-67,269,10002
1776,-241,313,-2520,-37,227,10002
1740,-350,359,-2229,-11,164,10002
1708,-459,404,-1846,6,117,10002
1715,-541,419,-1359,33,107,10002
1718,-591,426,-763,58,118,10002
1712,-565,414,-118,69,116,10002
1726,-471,394,453,70,78,10002
1745,-360,362,923,99,10,10002
1793,-290,339,1242,142,-6,10002
1848,-277,342,1441,199,27,10002
1932,-285,329,1652,232,37,10002
2029,-291,307,1829,257,45,10002
2117,-254,272,1951,283,80,10002
2212,-179,231,1931,274,134,10002
2270,-78,194,1754,279,185,10002
2283,7,168,1365,259,257,10002
2278,62,130,841,220,346,10002
2263,81,154,217,185,442,10002
2225,47,201,-373,142,528,10002
2175,-21,242,-888,76,634,10002
2122,-113,279,-1212,-12,761,10002
2087,-208,316,-1379,-125,839,10002
2063,-257,333,-1449,-225,907,10002
2050,-281,354,-1424,-324,934,10002
2056,-308,347,-1360,-399,950,10002
2062,-308,358,-1267,-454,1005,10002
2049,-327,339,-1144,-515,1053,10002
2044,-353,322,-936,-523,1061,10002
2005,-380,293,-664,-533,1082,10002
1971,-399,287,-349,-541,1082,10002
1928,-412,290,-25,-553,1091,10002
1891,-402,273,251,-559,1083,10002
1871,-390,279,481,-574,1057,10002
1861,-379,283,644,-597,1040,10002
1884,-374,278,767,-591,1003,10002
1919,-382,267,856,-577,968,10002
1957,-386,265,933,-552,922,10002
1991,-382,273,1001,-510,855,10002
2009,-354,254,1051,-457,780,10002
2013,-329,257,1014,-428,721,10002
2033,-283,245,927,-366,625,10002
2030,-269,232,783,-344,565,10002
2038,-248,242,613,-309,519,10002
2049,-255,230,418,-279,429,10002
2058,-259,231,188,-260,342,10002
2062,-268,222,-46,-242,257,10002
2056,-279,247,-283,-215,200,10002
2043,-300,249,-475,-185,137,10002
2037,-321,281,-600,-162,82,10002
2030,-354,284,-661,-146,52,10002
2017,-368,306,-669,-116,7,10002
2010,-374,306,-647,-112,-33,10002
2035,-369,300,-605,-96,-64,10002
2036,-369,293,-559,-82,-76,10002
2042,-361,271,-507,-45,-111,10002
2042,-386,270,-435,-10,-111,10002
2017,-403,287,-371,3,-106,10002
2011,-412,287,-272,11,-120,10002
2014,-435,291,-152,18,-139,10002
2013,-421,291,-30,8,-180,10002
2001,-399,306,90,11,-211,10002
2011,-378,303,201,-4,-230,10002
2038,-365,312,271,-20,-289,10002
2047,-340,306,278,-29,-357,10002
2056,-336,304,247,-18,-411,10002
2046,-354,314,212,-18,-453,10002
2027,-378,305,196,-23,-503,10002
2021,-396,313,217,-29,-564,10002
2034,-394,298,238,-43,-607,10002
2037,-389,281,243,-53,-625,10002
2051,-390,273,236,-51,-644,10002
2054,-397,252,231,-31,-651,10002
2025,-399,245,227,-23,-632,10002
2019,-404,242,234,-20,-616,10002
2007,-421,245,255,-19,-585,10002
1996,-417,263,284,-12,-562,10002
1989,-410,245,334,-6,-528,10002
2007,-417,243,391,1,-501,10002
2022,-420,231,437,6,-496,10002
2042,-411,224,455,30,-507,10002
2053,-406,222,431,56,-492,10002
2060,-388,213,364,84,-460,10002
2056,-378,216,284,114,-427,10002
2046,-387,228,204,143,-397,10002
2036,-376,217,116,163,-363,10002
2029,-350,216,25,174,-315,10002
2030,-341,228,-84,193,-245,10002
2016,-330,221,-196,195,-181,10002
2033,-328,231,-303,202,-105,10002
2045,-332,237,-394,206,-40,10002
2042,-329,238,-462,208,84,10002
2043,-338,247,-507,209,151,10002
2041,-331,240,-532,204,214,10002
2038,-330,238,-570,194,286,10002
2039,-339,236,-570,207,322,10002
